id,x,y,neighbours
0,0.000000,30.000000,"(1,15)"
1,10.000000,30.000000,"(2,16)"
2,20.000000,30.000000,"(3,17)"
3,30.000000,30.000000,"(4,18)"
4,40.000000,30.000000,"(5,19)"
5,50.000000,30.000000,"(6,20)"
6,60.000000,30.000000,"(7,21)"
7,70.000000,30.000000,"(8,22)"
8,80.000000,30.000000,"(9,23)"
9,90.000000,30.000000,"(10,24)"
10,100.000000,30.000000,"(11,25,28)"
11,110.000000,30.000000,"(12,26)"
12,120.000000,30.000000,"(13)"
13,130.000000,30.000000,"()"
14,0.000000,35.000000,"(15,1)"
15,10.000000,35.000000,"(16,2)"
16,20.000000,35.000000,"(17,3)"
17,30.000000,35.000000,"(18,4)"
18,40.000000,35.000000,"(19,5)"
19,50.000000,35.000000,"(20,6)"
20,60.000000,35.000000,"(21,7)"
21,70.000000,35.000000,"(22,8)"
22,80.000000,35.000000,"(23,9)"
23,90.000000,35.000000,"(24,10)"
24,100.000000,35.000000,"(25,11)"
25,110.000000,35.000000,"(26,12)"
26,120.000000,35.000000,"(27)"
27,130.000000,35.000000,"()"
28,110.000000,25.000000,"(29)"
29,115.000000,20.000000,"(30)"
30,120.000000,10.000000,"(31)"
31,120.000000,0.000000,"()"
