id,x,y,neighbours
0,0.000000,40.000000,"(1,5)"
1,10.000000,40.000000,"(2,6)"
2,20.000000,40.000000,"(3,7)"
3,30.000000,40.000000,"(48)"
4,0.000000,45.000000,"(5,1)"
5,10.000000,45.000000,"(6,2)"
6,20.000000,45.000000,"(7,3)"
7,30.000000,45.000000,"(52)"
8,30.000000,55.000000,"(9)"
9,20.000000,55.000000,"()"
10,30.000000,50.000000,"(11)"
11,20.000000,50.000000,"()"
12,95.000000,55.000000,"(13,17)"
13,85.000000,55.000000,"(14,18)"
14,75.000000,55.000000,"(15,19)"
15,65.000000,55.000000,"(63)"
16,95.000000,50.000000,"(17,13)"
17,85.000000,50.000000,"(18,14)"
18,75.000000,50.000000,"(19,15)"
19,65.000000,50.000000,"(59)"
20,65.000000,40.000000,"(21)"
21,75.000000,40.000000,"()"
22,65.000000,45.000000,"(23)"
23,75.000000,45.000000,"()"
24,55.000000,0.000000,"(25,29)"
25,55.000000,10.000000,"(26,30)"
26,55.000000,20.000000,"(27,31)"
27,55.000000,30.000000,"(51)"
28,50.000000,0.000000,"(29,25)"
29,50.000000,10.000000,"(30,26)"
30,50.000000,20.000000,"(31,27)"
31,50.000000,30.000000,"(50)"
32,40.000000,30.000000,"(33)"
33,40.000000,20.000000,"()"
34,45.000000,30.000000,"(35)"
35,45.000000,20.000000,"()"
36,40.000000,95.000000,"(37,41)"
37,40.000000,85.000000,"(38,42)"
38,40.000000,75.000000,"(39,43)"
39,40.000000,65.000000,"(60)"
40,45.000000,95.000000,"(41,37)"
41,45.000000,85.000000,"(42,38)"
42,45.000000,75.000000,"(43,39)"
43,45.000000,65.000000,"(61)"
44,55.000000,65.000000,"(45)"
45,55.000000,75.000000,"()"
46,50.000000,65.000000,"(47)"
47,50.000000,75.000000,"()"
48,39.000000,39.000000,"(32,49)"
49,45.000000,40.000000,"(34,50)"
50,50.000000,40.000000,"(54,65,51)"
51,56.000000,39.000000,"(55,20)"
52,40.000000,45.000000,"(48,53,64)"
53,45.000000,45.000000,"(49,54)"
54,50.000000,45.000000,"(58,55)"
55,55.000000,45.000000,"(59,22)"
56,40.000000,50.000000,"(10,52)"
57,45.000000,50.000000,"(56,53)"
58,50.000000,50.000000,"(62,57)"
59,55.000000,50.000000,"(63,58,66)"
60,39.000000,56.000000,"(8,56)"
61,45.000000,55.000000,"(60,57,67)"
62,50.000000,55.000000,"(46,61)"
63,56.000000,56.000000,"(44,62)"
64,46.000000,47.500000,"(56,67)"
65,47.500000,46.000000,"(64,49)"
66,49.000000,47.500000,"(65,55)"
67,47.500000,49.000000,"(66,62)"
