id,x,y,neighbours
0,0.000000,65.000000,"(1)"
1,10.000000,65.000000,"(2)"
2,20.000000,65.000000,"(3)"
3,30.000000,65.000000,"(4)"
4,40.000000,65.000000,"(5)"
5,50.000000,65.000000,"(32)"
6,50.000000,70.000000,"(7,5)"
7,40.000000,70.000000,"()"
8,135.000000,70.000000,"(9)"
9,125.000000,70.000000,"(10)"
10,115.000000,70.000000,"(11)"
11,105.000000,70.000000,"(12)"
12,95.000000,70.000000,"(13)"
13,85.000000,70.000000,"(34)"
14,85.000000,65.000000,"(15,13)"
15,95.000000,65.000000,"()"
16,70.000000,0.000000,"(17)"
17,70.000000,10.000000,"(18)"
18,70.000000,20.000000,"(19)"
19,70.000000,30.000000,"(20)"
20,70.000000,40.000000,"(21)"
21,70.000000,50.000000,"(33)"
22,65.000000,50.000000,"(23,21)"
23,65.000000,40.000000,"()"
24,65.000000,135.000000,"(25)"
25,65.000000,125.000000,"(26)"
26,65.000000,115.000000,"(27)"
27,65.000000,105.000000,"(28)"
28,65.000000,95.000000,"(29)"
29,65.000000,85.000000,"(35)"
30,70.000000,85.000000,"(31,29)"
31,70.000000,95.000000,"()"
32,55.000000,55.000000,"(22)"
33,80.000000,55.000000,"(14)"
34,80.000000,80.000000,"(30)"
35,55.000000,80.000000,"(6)"
