file,A,B
5851_e_02,10.1871,10.2871
5852_e_02,11.446,11.546
5853_e_02,11.0811,11.1811
5854_e_02,7.75607,7.85607
5855_e_02,10.1041,10.2041
5856_e_02,11.0811,11.1811
5857_e_02,8.67907,8.77907
5858_e_02,11.5561,11.6561
5859_e_02,8.65,8.75
5860_e_02,8.20407,8.30407
5861_e_02,9.68514,9.78514
5862_e_02,7.72907,7.82907
5863_e_02,12.0041,12.1041
5864_e_02,9.09801,9.19801
5865_e_02,9.6,9.7
5866_e_02,9.15407,9.25407
5867_e_02,11.975,12.075
5868_e_02,11.1662,10.9441
5869_e_02,9.18107,9.28107
5870_e_02,9.60208,9.70208
5871_e_03,13.2522,13.0627
5872_e_03,10.532,10.632
5873_e_03,9.0788,9.1788
5874_e_03,9.63877,9.73877
5875_e_03,7.84951,7.78974
5876_e_03,10.5694,10.6694
5877_e_03,10.2721,10.3721
5878_e_03,9.67614,9.77614
5879_e_03,10.6621,10.7621
5880_e_03,11.1473,11.2473
5881_e_03,10.9054,11.0054
5882_e_03,9.93605,10.036
5883_e_03,10.3081,10.4081
5884_e_03,9.65676,9.75676
5885_e_03,11.2027,11.3027
5886_e_03,10.6815,10.5294
5887_e_03,11.1473,11.2473
5888_e_03,11.8734,11.9734
5889_e_03,9.00543,9.10543
5890_e_03,10.8667,10.9667
5891_e_04,9.89357,9.99357
5892_e_04,10.6061,10.7061
5893_e_04,11.0395,11.1395
5894_e_04,10.6767,10.5596
5895_e_04,12.674,12.774
5896_e_04,10.3551,10.4551
5897_e_04,11.0821,11.1821
5898_e_04,10.2017,10.0846
5899_e_04,10.8301,10.9301
5900_e_04,10.3135,10.4135
5901_e_04,10.6902,10.7753
5902_e_04,8.1615,8.2615
5903_e_04,12.2831,12.3831
5904_e_04,11.5145,11.6145
5905_e_04,10.3125,10.4125
5906_e_04,11.752,11.852
5907_e_04,9.9081,10.0081
5908_e_04,10.8446,10.9446
5909_e_04,10.4952,10.3501
5910_e_04,9.92264,10.0226
5911_e_05,8.98619,8.9125
5912_e_05,9.34376,9.44376
5913_e_05,10.283,10.383
5914_e_05,9.36619,9.12972
5915_e_05,11.9365,12.0365
5916_e_05,10.6073,10.7073
5917_e_05,11.7241,11.8241
5918_e_05,10.0257,10.1257
5919_e_05,11.3781,11.4517
5920_e_05,12.5297,12.5558
5921_e_05,10.5841,10.6841
5922_e_05,9.32134,9.42134
5923_e_05,9.61163,9.71163
5924_e_05,9.34459,9.42724
5925_e_05,10.54,10.64
5926_e_05,11.2213,11.3213
5927_e_05,11.1659,11.0579
5928_e_05,9.07569,9.12415
5929_e_05,10.3386,10.2201
5930_e_05,10.2938,10.2201
5931_e_06,10.9056,10.8166
5932_e_06,10.5322,10.4205
5933_e_06,10.4761,10.4687
5934_e_06,10.0944,10.1944
5935_e_06,10.4012,10.0882
5936_e_06,12.2088,12.2014
5937_e_06,10.8772,10.8595
5938_e_06,12.1254,11.6746
5939_e_06,11.4171,11.5072
5940_e_06,10.0586,10.1586
5941_e_06,10.6434,10.7434
5942_e_06,10.998,11.098
5943_e_06,11.1281,11.0834
5944_e_06,11.4351,10.9518
5945_e_06,11.9018,12.0018
5946_e_06,11.0728,11.1728
5947_e_06,10.8585,10.8408
5948_e_06,11.7712,11.7264
5949_e_06,10.3268,10.4268
5950_e_06,10.9234,10.9348
5951_e_07,10.1998,10.2238
5952_e_07,10.607,10.6149
5953_e_07,10.7023,10.8023
5954_e_07,11.1575,11.1655
5955_e_07,10.4706,10.4946
5956_e_07,10.4073,10.0191
5957_e_07,9.88048,9.98048
5958_e_07,10.3753,10.4228
5959_e_07,10.3753,10.3833
5960_e_07,10.6384,10.7384
5961_e_07,11.2766,10.8737
5962_e_07,11.349,11.373
5963_e_07,10.1917,10.1911
5964_e_07,10.3349,10.4349
5965_e_07,11.2133,11.0174
5966_e_07,11.493,11.3146
5967_e_07,10.9168,10.8107
5968_e_07,11.326,11.3535
5969_e_07,9.6884,9.7093
5970_e_07,11.8681,11.7278
