id,x,y,neighbours
0,0.000000,55.000000,"(1,5)"
1,10.000000,55.000000,"(2,6)"
2,20.000000,55.000000,"(3,7)"
3,30.000000,55.000000,"(55)"
4,0.000000,60.000000,"(5,1)"
5,10.000000,60.000000,"(6,2)"
6,20.000000,60.000000,"(7,3)"
7,30.000000,60.000000,"(54)"
8,30.000000,65.000000,"(9)"
9,20.000000,65.000000,"()"
10,120.000000,65.000000,"(11,15)"
11,110.000000,65.000000,"(12,16)"
12,100.000000,65.000000,"(13,17)"
13,90.000000,65.000000,"(47)"
14,120.000000,60.000000,"(15,11)"
15,110.000000,60.000000,"(16,12)"
16,100.000000,60.000000,"(17,13)"
17,90.000000,60.000000,"(46)"
18,90.000000,55.000000,"(19)"
19,100.000000,55.000000,"()"
20,65.000000,0.000000,"(21,25)"
21,65.000000,10.000000,"(22,26)"
22,65.000000,20.000000,"(23,27)"
23,65.000000,30.000000,"(43)"
24,60.000000,0.000000,"(25,21)"
25,60.000000,10.000000,"(26,22)"
26,60.000000,20.000000,"(27,23)"
27,60.000000,30.000000,"(42)"
28,55.000000,30.000000,"(29)"
29,55.000000,20.000000,"()"
30,55.000000,120.000000,"(31,35)"
31,55.000000,110.000000,"(32,36)"
32,55.000000,100.000000,"(33,37)"
33,55.000000,90.000000,"(51)"
34,60.000000,120.000000,"(35,31)"
35,60.000000,110.000000,"(36,32)"
36,60.000000,100.000000,"(37,33)"
37,60.000000,90.000000,"(50)"
38,65.000000,90.000000,"(39)"
39,65.000000,100.000000,"()"
40,45.000000,45.000000,"(41)"
41,55.000000,40.000000,"(42,28)"
42,60.000000,40.000000,"(43,58)"
43,65.000000,40.000000,"(44)"
44,75.000000,45.000000,"(45)"
45,80.000000,55.000000,"(46,18)"
46,80.000000,60.000000,"(47,60)"
47,80.000000,65.000000,"(48)"
48,75.000000,75.000000,"(49)"
49,65.000000,80.000000,"(50,38)"
50,60.000000,80.000000,"(51,62)"
51,55.000000,80.000000,"(52)"
52,45.000000,75.000000,"(53)"
53,40.000000,65.000000,"(54,8)"
54,40.000000,60.000000,"(55,56)"
55,40.000000,55.000000,"(40)"
56,45.000000,55.000000,"(57)"
57,55.000000,45.000000,"(58,41)"
58,65.000000,45.000000,"(59)"
59,75.000000,55.000000,"(60,45)"
60,75.000000,65.000000,"(61)"
61,65.000000,75.000000,"(62,49)"
62,55.000000,75.000000,"(63)"
63,45.000000,65.000000,"(56,53)"
