id,x,y,neighbours
0,0.000000,30.000000,"(1,4)"
1,10.000000,30.000000,"(2,5)"
2,20.000000,30.000000,"(18)"
3,0.000000,35.000000,"(4,1)"
4,10.000000,35.000000,"(5,2)"
5,20.000000,35.000000,"(21)"
6,20.000000,45.000000,"(7,10)"
7,10.000000,45.000000,"(8,11)"
8,0.000000,45.000000,"()"
9,20.000000,40.000000,"(10,7)"
10,10.000000,40.000000,"(11,8)"
11,0.000000,40.000000,"()"
12,75.000000,45.000000,"(13,16)"
13,65.000000,45.000000,"(14,17)"
14,55.000000,45.000000,"(6)"
15,75.000000,40.000000,"(16,13)"
16,65.000000,40.000000,"(17,14)"
17,55.000000,40.000000,"(9)"
18,55.000000,30.000000,"(19,22)"
19,65.000000,30.000000,"(20,23)"
20,75.000000,30.000000,"()"
21,55.000000,35.000000,"(22,19)"
22,65.000000,35.000000,"(23,20)"
23,75.000000,35.000000,"()"
24,45.000000,0.000000,"(25,28)"
25,45.000000,10.000000,"(26,29)"
26,45.000000,20.000000,"(42)"
27,40.000000,0.000000,"(28,25)"
28,40.000000,10.000000,"(29,26)"
29,40.000000,20.000000,"(45)"
30,30.000000,20.000000,"(31,34)"
31,30.000000,10.000000,"(32,35)"
32,30.000000,0.000000,"()"
33,35.000000,20.000000,"(34,31)"
34,35.000000,10.000000,"(35,32)"
35,35.000000,0.000000,"()"
36,30.000000,75.000000,"(37,40)"
37,30.000000,65.000000,"(38,41)"
38,30.000000,55.000000,"(30)"
39,35.000000,75.000000,"(40,37)"
40,35.000000,65.000000,"(41,38)"
41,35.000000,55.000000,"(33)"
42,45.000000,55.000000,"(43,46)"
43,45.000000,65.000000,"(44,47)"
44,45.000000,75.000000,"()"
45,40.000000,55.000000,"(46,43)"
46,40.000000,65.000000,"(47,44)"
47,40.000000,75.000000,"()"
