file,A,B
4851_h_02,8.3432,8.4432
4852_h_02,9.6,9.7
4853_h_02,11.1371,11.2371
4854_h_02,10.1311,10.2311
4855_h_02,10.1311,10.2311
4856_h_02,11.5,11.6
4857_h_02,7.28107,7.38107
4858_h_02,11.0811,11.1811
4859_h_02,7.225,7.325
4860_h_02,10.075,10.175
4861_h_02,8.175,8.275
4862_h_02,10.1311,10.2311
4863_h_02,10.1311,10.2311
4864_h_02,7.75607,7.85607
4865_h_02,9.82426,9.49004
4866_h_02,7.28107,7.38107
4867_h_02,9.65607,9.75607
4868_h_02,10.6061,10.7061
4869_h_02,11.0811,11.1811
4870_h_02,9.18107,9.28107
4871_h_03,11.3702,11.1807
4872_h_03,11.5374,11.6374
4873_h_03,10.3081,10.4081
4874_h_03,9.71213,9.81213
4875_h_03,9.67475,9.77475
4876_h_03,11.1833,11.2833
4877_h_03,8.72475,8.82475
4878_h_03,10.904,11.004
4879_h_03,9.67475,9.77475
4880_h_03,9.00404,9.10404
4881_h_03,9.63738,9.73738
4882_h_03,10.2707,10.3707
4883_h_03,10.0288,10.1288
4884_h_03,11.2207,11.3207
4885_h_03,9.11618,9.00145
4886_h_03,10.3081,10.4081
4887_h_03,8.65,8.75
4888_h_03,9.6,9.7
4889_h_03,11.0162,10.8267
4890_h_03,8.40809,8.50809
4891_h_04,11.5841,11.5008
4892_h_04,10.103,10.203
4893_h_04,8.28713,7.92532
4894_h_04,11.528,11.628
4895_h_04,11.5561,11.6561
4896_h_04,10.8155,10.9155
4897_h_04,11.3186,11.4186
4898_h_04,10.3405,10.4405
4899_h_04,9.47463,9.57463
4900_h_04,12.0871,12.1871
4901_h_04,11.1932,11.0761
4902_h_04,8.94357,9.04357
4903_h_04,10.3405,10.4405
4904_h_04,8.52463,8.46359
4905_h_04,8.65,8.75
4906_h_04,11.053,11.02
4907_h_04,10.6061,10.545
4908_h_04,10.3966,10.4966
4909_h_04,9.18107,9.28107
4910_h_04,9.65607,9.75607
4911_h_05,11.0421,11.0133
4912_h_05,12.0146,11.9455
4913_h_05,9.28728,9.38728
4914_h_05,9.90213,9.87329
4915_h_05,9.06426,9.10754
4916_h_05,9.87971,9.97971
4917_h_05,11.054,9.93905
4918_h_05,11.0197,10.9909
4919_h_05,11.2097,11.3097
4920_h_05,9.26485,9.36485
4921_h_05,10.1146,10.0857
4922_h_05,11.0646,10.9909
4923_h_05,10.8746,10.9746
4924_h_05,10.6621,10.6109
4925_h_05,9.62243,9.72243
4926_h_05,10.3046,10.4046
4927_h_05,10.0697,10.1697
4928_h_05,9.80184,9.84511
4929_h_05,9.03,9.13
4930_h_05,10.137,10.237
4931_h_06,9.94522,9.92796
4932_h_06,10.3455,10.4455
4933_h_06,9.47904,9.57904
4934_h_06,9.67475,9.77475
4935_h_06,10.5599,10.4816
4936_h_06,10.318,10.3333
4937_h_06,9.8144,9.9144
4938_h_06,10.4015,10.3568
4939_h_06,10.8578,10.9578
4940_h_06,9.63738,9.73738
4941_h_06,9.19975,9.29975
4942_h_06,10.1498,10.2498
4943_h_06,11.7616,11.5191
4944_h_06,10.6248,10.58
