file,A,B
3001_i_02,6.91089,7.01089
3002_i_02,6.90352,7.00352
3003_i_02,7.75241,7.60342
3004_i_02,7.00989,7.10989
3005_i_02,8.39195,8.12863
3006_i_02,7.35602,7.45602
3007_i_02,6.89776,6.99776
3008_i_02,6.90352,7.00352
3009_i_02,7.71153,7.81153
3010_i_02,6.09552,6.19552
3011_i_02,7.69634,7.80354
3012_i_02,7.225,7.325
3013_i_02,6.95383,7.05383
3014_i_02,7.82366,7.92366
3015_i_02,6.90352,7.00352
3016_i_02,7.71889,7.81889
3017_i_02,8.20125,8.30125
3018_i_02,6.96695,7.06695
3019_i_02,8.19389,8.29389
3020_i_02,6.42852,6.52852
3021_i_02,6.54066,6.64066
3022_i_02,8.30026,8.40026
3023_i_02,7.77495,7.87495
3024_i_02,6.90352,7.00352
3025_i_02,6.96695,7.06695
3026_i_02,7.71312,7.81312
3027_i_02,7.01566,7.11566
3028_i_02,7.87396,7.97396
3029_i_02,8.30026,8.40026
3030_i_02,7.02302,7.12302
3031_i_03,7.06172,7.16172
3032_i_03,8.04419,7.90198
3033_i_03,7.53415,7.35456
3034_i_03,7.09035,7.19035
3035_i_03,7.41576,7.51576
3036_i_03,7.04806,7.14806
3037_i_03,7.63285,7.73285
3038_i_03,5.97457,6.07457
3039_i_03,7.05297,7.15297
3040_i_03,8.03544,7.89323
3041_i_03,6.90081,7.00081
3042_i_03,6.87219,6.6926
3043_i_03,7.09035,7.19035
3044_i_03,7.36857,7.46857
3045_i_03,8.01205,8.02091
3046_i_03,7.33226,7.43226
3047_i_03,7.08928,7.18928
3048_i_03,8.17256,8.18133
3049_i_03,7.94952,8.04952
3050_i_03,7.36473,7.46473
3051_i_03,7.69014,7.79014
3052_i_03,7.16019,7.26019
3053_i_03,7.95934,7.77975
3054_i_03,8.3521,8.20989
3055_i_03,7.12282,7.22282
3056_i_03,7.41576,7.23617
3057_i_03,7.82727,7.76128
3058_i_03,7.94259,7.85211
3059_i_03,8.57029,8.36101
3060_i_03,7.4807,7.5807
3061_i_04,7.80191,7.72026
3062_i_04,8.03104,8.00336
3063_i_04,7.8296,7.98163
3064_i_04,7.02771,6.75
3065_i_04,7.16149,7.26149
3066_i_04,7.74404,7.84404
3067_i_04,7.01278,7.11278
3068_i_04,7.46399,7.43337
3069_i_04,7.56835,7.54385
3070_i_04,7.36727,7.46727
3071_i_04,7.71418,7.68968
3072_i_04,7.67799,7.6563
3073_i_04,7.70656,7.80656
3074_i_04,7.48914,7.37983
3075_i_04,7.43827,7.32858
3076_i_04,8.37334,8.26365
3077_i_04,8.56131,8.62166
3078_i_04,8.29004,8.13749
3079_i_04,7.82158,7.92158
3080_i_04,7.71539,7.60608
3081_i_04,7.60557,7.68199
3082_i_04,7.36795,7.29443
3083_i_04,8.49096,8.17158
3084_i_04,7.40237,7.26741
3085_i_04,8.06196,8.161
3086_i_04,7.99449,7.91283
3087_i_04,7.33924,7.43924
3088_i_04,8.7501,8.64041
3089_i_04,8.06852,8.16852
3090_i_04,8.18382,7.92568
3091_i_05,7.04705,7.06436
3092_i_05,8.16469,8.06403
3093_i_05,8.72415,8.67805
3094_i_05,8.34938,8.21434
3095_i_05,7.65959,7.622
3096_i_05,7.64389,7.74389
3097_i_05,7.35737,7.45737
3098_i_05,7.60804,7.56272
3099_i_05,8.24458,8.19926
3100_i_05,7.22849,7.23216
3101_i_05,7.88306,7.96362
3102_i_05,7.54894,7.64894
3103_i_05,8.25508,8.20976
3104_i_05,7.72008,7.62752
3105_i_05,7.55419,7.65419
3106_i_05,7.64318,7.74318
3107_i_05,8.37943,8.21928
3108_i_05,7.816,7.83331
3109_i_05,7.82864,7.92864
3110_i_05,7.2729,7.39616
3111_i_05,8.34708,8.42182
3112_i_05,7.70749,7.55377
3113_i_05,7.56496,7.51289
3114_i_05,7.64624,7.52537
3115_i_05,8.04112,7.7497
3116_i_05,6.84574,6.94574
3117_i_05,7.54076,7.55808
3118_i_05,7.47043,7.32551
3119_i_05,8.25593,8.25633
3120_i_05,8.66506,8.76178
3121_i_06,8.34898,7.94377
3122_i_06,7.38587,7.48587
3123_i_06,7.56289,7.5231
3124_i_06,7.91891,7.91867
3125_i_06,7.70254,7.6232
3126_i_06,8.5647,8.48735
3127_i_06,8.52386,8.42563
3128_i_06,8.00024,7.9583
3129_i_06,8.16061,8.10213
3130_i_06,8.00459,7.76104
3131_i_06,7.9715,8.00393
3132_i_06,7.3286,7.4286
3133_i_06,7.7718,7.64231
3134_i_06,7.59974,7.6621
3135_i_06,8.04535,7.81846
3136_i_06,7.73716,7.59058
3137_i_06,8.02461,7.81306
3138_i_06,7.52743,7.64009
3139_i_06,8.05042,8.09201
3140_i_06,8.07154,8.17154
3141_i_06,8.341,8.13498
3142_i_06,8.03736,7.92866
3143_i_06,7.97278,7.8527
3144_i_06,7.93845,7.80342
3145_i_06,7.12222,7.22222
3146_i_06,6.86344,7.0192
3147_i_06,8.08718,8.01442
3148_i_06,8.55888,8.29082
3149_i_06,8.0725,7.89961
3150_i_06,7.22599,7.18646
3151_i_07,8.29309,8.03466
3152_i_07,7.94605,7.97723
3153_i_07,7.42209,7.40981
3154_i_07,7.68508,7.78986
3155_i_07,7.933,7.99227
3156_i_07,7.37562,7.34026
3157_i_07,7.48145,7.55734
3158_i_07,8.52341,8.54443
3159_i_07,7.46898,7.52883
3160_i_07,8.15158,7.77668
3161_i_07,7.92397,7.9899
3162_i_07,8.71675,8.57568
3163_i_07,8.07687,7.99585
3164_i_07,8.29689,8.30068
3165_i_07,7.48895,7.46913
3166_i_07,7.607,7.56436
3167_i_07,8.59363,8.41578
3168_i_07,7.70703,7.56056
3169_i_07,7.84534,7.94534
3170_i_07,8.19402,8.08925
3171_i_07,7.78815,7.78435
3172_i_07,7.99862,7.76982
3173_i_07,8.62316,8.51422
3174_i_07,7.62844,7.61948
3175_i_07,7.919,7.87874
3176_i_07,8.3266,8.26485
3177_i_07,8.19469,7.91788
3178_i_07,7.46814,7.497
3179_i_07,8.85036,8.541
3180_i_07,7.9586,7.91972
