file,A,B
0851_n_02,11.975,12.075
0852_n_02,12.5061,12.1346
0853_n_02,11.0811,11.1811
0854_n_02,9.68514,9.78514
0855_n_02,9.57301,9.67301
0856_n_02,11.1371,11.2371
0857_n_02,11.025,11.125
0858_n_02,10.1041,10.2041
0859_n_02,9.6,9.7
0860_n_02,8.70607,8.80607
0861_n_02,11.025,11.125
0862_n_02,10.1311,10.2311
0863_n_02,11.0811,11.1811
0864_n_02,11.0541,11.1541
0865_n_02,12.0892,11.3892
0866_n_02,11.6121,11.7121
0867_n_02,12.4791,12.5791
0868_n_02,11.5,11.6
0869_n_02,10.1311,10.2311
0870_n_02,10.1311,10.2311
0871_n_03,10.9234,11.0234
0872_n_03,10.2901,10.3901
0873_n_03,8.76213,8.86213
0874_n_03,12.5441,12.6441
0875_n_03,12.2469,11.8135
0876_n_03,10.9414,11.0414
0877_n_03,9.95404,10.054
0878_n_03,11.5374,11.6374
0879_n_03,10.904,11.004
0880_n_03,11.854,11.954
0881_n_03,12.8054,12.5532
0882_n_03,10.2347,10.0758
0883_n_03,10.886,10.986
0884_n_03,10.2333,10.3333
0885_n_03,10.5874,10.6874
0886_n_03,11.5374,11.6374
0887_n_03,12.4874,12.5874
0888_n_03,10.5874,10.6874
0889_n_03,11.6121,11.7121
0890_n_03,10.2527,10.3527
0891_n_04,11.3186,11.3362
0892_n_04,11.5706,11.6706
0893_n_04,10.1871,10.2871
0894_n_04,10.55,10.65
0895_n_04,11.0811,11.1811
0896_n_04,11.1236,11.2236
0897_n_04,9.88007,9.98007
0898_n_04,9.8375,9.9375
0899_n_04,11.2075,11.1133
0900_n_04,9.71213,9.81213
0901_n_04,11.3757,11.226
0902_n_04,9.94963,10.0496
0903_n_04,10.1456,10.2456
0904_n_04,11.1382,10.9885
0905_n_04,9.39053,9.40817
0906_n_04,9.6841,9.7841
0907_n_04,10.3551,10.2719
0908_n_04,10.6061,10.7061
0909_n_04,11.8216,11.6298
0910_n_04,12.2831,12.1474
0911_n_05,10.8073,10.9073
0912_n_05,9.43243,9.53243
0913_n_05,11.277,11.3651
0914_n_05,10.6065,10.7065
0915_n_05,10.7965,10.8965
0916_n_05,11.5897,11.3875
0917_n_05,10.6065,10.5179
0918_n_05,10.9641,10.8644
0919_n_05,12.1149,12.116
0920_n_05,11.3216,11.2331
0921_n_05,12.6857,12.3969
0922_n_05,10.3386,10.1828
0923_n_05,10.5616,10.6616
0924_n_05,11.3997,11.4997
0925_n_05,10.517,10.1501
0926_n_05,11.0197,10.9311
0927_n_05,9.68971,9.60113
0928_n_05,10.5508,10.4955
0929_n_05,10.5949,10.5063
0930_n_05,11.3665,11.4665
0931_n_06,9.92636,10.0264
0932_n_06,10.6621,10.605
0933_n_06,10.0849,10.0459
0934_n_06,11.2962,11.2568
0935_n_06,10.4574,10.4003
0936_n_06,10.5874,10.6874
0937_n_06,10.6158,10.7158
0938_n_06,11.0908,11.0336
0939_n_06,10.3827,10.4827
0940_n_06,10.895,10.8379
0941_n_06,11.0811,11.0239
0942_n_06,11.0818,10.9174
0943_n_06,10.3642,10.1681
0944_n_06,10.3737,10.3442
0945_n_06,10.7644,10.8644
0946_n_06,10.7182,10.3731
0947_n_06,10.5784,10.6784
0948_n_06,10.0011,10.0717
0949_n_06,11.7241,11.702
0950_n_06,10.1408,9.92415
0951_n_07,10.5743,10.6743
0952_n_07,10.9181,10.8667
0953_n_07,11.6602,11.5529
0954_n_07,10.4784,10.4276
0955_n_07,10.8855,10.9855
0956_n_07,11.173,11.0592
0957_n_07,10.7581,10.4915
0958_n_07,11.4212,11.045
0959_n_07,10.2946,10.2599
0960_n_07,10.9975,10.9628
0961_n_07,11.0539,11.0344
0962_n_07,10.5583,10.4425
0963_n_07,11.0616,11.1616
0964_n_07,10.6064,10.6273
0965_n_07,10.5583,10.2522
0966_n_07,10.5189,10.3315
0967_n_07,11.317,11.2823
0968_n_07,10.838,10.7411
0969_n_07,10.5743,10.6743
0970_n_07,11.4052,11.029
