file,A,B
9001_r_02,12.7366,12.8366
9002_r_02,11.7305,11.8305
9003_r_02,13.6733,13.7705
9004_r_02,15.0301,15.1301
9005_r_02,15.7018,15.8018
9006_r_02,12.5536,12.6536
9007_r_02,10.4008,10.5008
9008_r_02,11.1709,11.2709
9009_r_02,12.9333,13.0333
9010_r_02,12.7366,12.8366
9011_r_02,12.4568,12.5037
9012_r_02,12.2616,12.3616
9013_r_02,11.4629,11.5629
9014_r_02,13.5612,13.6612
9015_r_02,13.5051,13.6051
9016_r_02,15.7579,15.8579
9017_r_02,7.98033,8.08033
9018_r_02,12.8773,12.9773
9019_r_02,8.39926,8.49926
9020_r_02,12.0786,12.1786
9021_r_02,11.5475,11.6475
9022_r_02,14.5551,14.6551
9023_r_02,9.78508,9.88508
9024_r_02,13.5612,13.6612
9025_r_02,11.7866,11.8866
9026_r_02,12.4129,12.5129
9027_r_02,11.4068,11.5068
9028_r_02,11.6036,11.7036
9029_r_02,12.0225,12.1225
9030_r_02,9.78508,9.88508
9031_r_03,14.0029,14.1029
9032_r_03,15.1415,15.2415
9033_r_03,13.3706,13.4706
9034_r_03,12.829,12.9119
9035_r_03,11.0105,11.1105
9036_r_03,13.286,13.386
9037_r_03,14.7593,14.8239
9038_r_03,13.1375,13.2375
9039_r_03,11.8406,11.6595
9040_r_03,11.5429,11.6429
9041_r_03,13.3886,13.4886
9042_r_03,10.0513,10.1513
9043_r_03,12.6241,12.7241
9044_r_03,12.7926,12.8926
9045_r_03,9.55623,9.65623
9046_r_03,13.3767,13.4767
9047_r_03,13.5007,13.6007
9048_r_03,12.8208,12.9208
9049_r_03,12.9146,13.0146
9050_r_03,9.61264,9.71264
9051_r_03,14.1725,14.2706
9052_r_03,13.9958,14.0958
9053_r_03,12.1875,12.2875
9054_r_03,11.6448,11.7448
9055_r_03,10.7784,10.8784
9056_r_03,12.251,12.351
9057_r_03,10.8158,10.9158
9058_r_03,12.8208,12.9208
9059_r_03,11.5803,11.6803
9060_r_03,13.2313,13.3313
9061_r_04,14.9251,15.0236
9062_r_04,13.4287,13.5287
9063_r_04,11.9387,12.0387
9064_r_04,10.1966,10.2966
9065_r_04,11.4983,11.3251
9066_r_04,9.98715,10.0871
9067_r_04,11.4917,11.5917
9068_r_04,14.1277,14.2012
9069_r_04,12.8199,12.9199
9070_r_04,9.49787,9.38704
9071_r_04,12.7011,12.8011
9072_r_04,12.4983,12.5717
9073_r_04,15.3721,15.4136
9074_r_04,12.1497,12.2232
9075_r_04,14.0716,14.1819
9076_r_04,12.0014,11.8282
9077_r_04,14.7556,14.8556
9078_r_04,12.2746,12.3735
9079_r_04,10.8895,10.8919
9080_r_04,14.3168,14.3902
9081_r_04,12.4076,12.5076
9082_r_04,14.0627,14.1627
9083_r_04,13.9812,14.0797
9084_r_04,11.6247,11.7247
9085_r_04,12.2261,12.3261
9086_r_04,11.1278,11.2278
9087_r_04,10.7139,10.8139
9088_r_04,12.5597,12.6597
9089_r_04,14.5831,14.6831
9090_r_04,8.8827,8.9827
9091_r_05,12.8864,12.9083
9092_r_05,12.5948,12.5169
9093_r_05,11.735,11.8338
9094_r_05,10.2965,10.2287
9095_r_05,11.6944,11.6784
9096_r_05,11.1576,11.1123
9097_r_05,13.4295,13.2936
9098_r_05,11.629,11.729
9099_r_05,12.1592,12.073
9100_r_05,12.5402,12.6402
9101_r_05,10.5476,10.5192
9102_r_05,12.02,12.12
9103_r_05,10.8622,10.9622
9104_r_05,15.4092,15.4161
9105_r_05,11.0408,10.9222
9106_r_05,11.9872,12.0872
9107_r_05,11.0795,11.1693
9108_r_05,11.684,11.784
9109_r_05,13.8929,13.9929
9110_r_05,12.697,12.797
9111_r_05,11.9914,12.0702
9112_r_05,13.7985,13.8196
9113_r_05,9.87162,9.97162
9114_r_05,10.0785,9.95997
9115_r_05,12.4956,12.5956
9116_r_05,11.1297,11.1516
9117_r_05,13.1274,13.1878
9118_r_05,14.4297,14.5288
9119_r_05,12.4393,12.5393
9120_r_05,10.3007,10.1313
9121_r_06,10.7784,10.8784
9122_r_06,12.9727,13.0727
9123_r_06,13.1123,13.1473
9124_r_06,10.7776,10.8776
9125_r_06,13.0577,12.9477
9126_r_06,14.3113,14.3727
9127_r_06,14.1441,14.2441
9128_r_06,13.2668,13.3338
9129_r_06,12.4598,12.3537
9130_r_06,12.7951,12.7488
9131_r_06,12.5395,12.6395
9132_r_06,11.9153,11.8845
9133_r_06,13.3232,13.4055
9134_r_06,13.867,13.7616
9135_r_06,11.7099,11.6278
9136_r_06,14.6651,14.7474
9137_r_06,11.3786,11.2965
9138_r_06,13.6213,13.5575
9139_r_06,14.455,14.2991
9140_r_06,13.9052,13.9299
9141_r_06,10.3308,10.3863
9142_r_06,12.5215,12.3965
9143_r_06,12.1567,12.1305
9144_r_06,11.4029,11.3201
9145_r_06,11.4024,11.4694
9146_r_06,12.9732,13.0732
9147_r_06,13.7326,13.8149
9148_r_06,11.9571,11.8843
9149_r_06,11.7457,11.3749
9150_r_06,12.2364,12.0659
9151_r_07,13.0828,13.1797
9152_r_07,11.5932,11.512
9153_r_07,11.1653,10.9325
9154_r_07,12.5679,12.6679
9155_r_07,13.6789,13.7772
9156_r_07,12.0837,12.128
9157_r_07,12.396,12.496
9158_r_07,14.9285,15.0201
